filename,label
blues50.wav,blues
blues51.wav,disco
blues52.wav,rock
blues53.wav,jazz
blues54.wav,reggae
blues55.wav,blues
blues56.wav,metal
blues57.wav,blues
blues58.wav,blues
blues59.wav,blues
blues60.wav,blues
blues61.wav,blues
blues62.wav,blues
blues63.wav,blues
blues64.wav,reggae
blues65.wav,reggae
blues66.wav,rock
blues67.wav,reggae
blues68.wav,reggae
blues69.wav,reggae
blues70.wav,disco
classical120.wav,classical
classical121.wav,classical
classical122.wav,classical
classical123.wav,classical
classical124.wav,classical
classical125.wav,classical
classical126.wav,classical
classical127.wav,classical
classical128.wav,classical
classical129.wav,classical
classical130.wav,classical
classical131.wav,classical
classical132.wav,classical
classical133.wav,classical
classical134.wav,classical
classical135.wav,classical
classical136.wav,classical
classical137.wav,classical
classical138.wav,classical
classical139.wav,classical
classical140.wav,jazz
country190.wav,blues
country191.wav,country
country192.wav,rock
country193.wav,reggae
country194.wav,blues
country195.wav,country
country196.wav,country
country197.wav,reggae
country198.wav,country
country199.wav,blues
country200.wav,blues
country201.wav,country
country202.wav,country
country203.wav,blues
country204.wav,reggae
country205.wav,metal
country206.wav,blues
country207.wav,reggae
country208.wav,country
country209.wav,country
country210.wav,country
disco261.wav,disco
disco262.wav,disco
disco263.wav,rock
disco264.wav,metal
disco265.wav,disco
disco266.wav,blues
disco267.wav,disco
disco268.wav,disco
disco269.wav,hiphop
disco270.wav,disco
disco271.wav,blues
disco272.wav,disco
disco273.wav,disco
disco274.wav,disco
disco275.wav,disco
disco276.wav,disco
disco277.wav,disco
disco278.wav,disco
disco279.wav,metal
disco280.wav,metal
hiphop330.wav,pop
hiphop331.wav,hiphop
hiphop332.wav,hiphop
hiphop333.wav,pop
hiphop334.wav,hiphop
hiphop335.wav,hiphop
hiphop336.wav,pop
hiphop337.wav,pop
hiphop338.wav,pop
hiphop339.wav,pop
hiphop340.wav,metal
hiphop341.wav,hiphop
hiphop342.wav,reggae
hiphop343.wav,metal
hiphop344.wav,blues
hiphop345.wav,hiphop
hiphop346.wav,hiphop
hiphop347.wav,disco
hiphop348.wav,blues
hiphop349.wav,blues
hiphop350.wav,reggae
jazz401.wav,rock
jazz402.wav,jazz
jazz403.wav,jazz
jazz404.wav,country
jazz405.wav,jazz
jazz406.wav,country
jazz407.wav,rock
jazz408.wav,country
jazz409.wav,disco
jazz410.wav,country
jazz411.wav,disco
jazz412.wav,pop
jazz413.wav,reggae
jazz414.wav,jazz
jazz415.wav,pop
jazz416.wav,rock
jazz417.wav,jazz
jazz418.wav,jazz
jazz419.wav,jazz
jazz420.wav,jazz
metal471.wav,metal
metal472.wav,metal
metal473.wav,disco
metal474.wav,metal
metal475.wav,metal
metal476.wav,metal
metal477.wav,metal
metal478.wav,metal
metal479.wav,metal
metal480.wav,blues
metal481.wav,metal
metal482.wav,blues
metal483.wav,blues
metal484.wav,rock
metal485.wav,metal
metal486.wav,metal
metal487.wav,metal
metal488.wav,blues
metal489.wav,disco
metal490.wav,blues
pop541.wav,pop
pop542.wav,pop
pop543.wav,pop
pop544.wav,country
pop545.wav,pop
pop546.wav,country
pop547.wav,pop
pop548.wav,pop
pop549.wav,pop
pop550.wav,pop
pop551.wav,disco
pop552.wav,pop
pop553.wav,pop
pop554.wav,pop
pop555.wav,pop
pop556.wav,pop
pop557.wav,pop
pop558.wav,pop
pop559.wav,pop
pop560.wav,pop
reggae611.wav,pop
reggae612.wav,hiphop
reggae613.wav,hiphop
reggae614.wav,reggae
reggae615.wav,country
reggae616.wav,hiphop
reggae617.wav,hiphop
reggae618.wav,blues
reggae619.wav,reggae
reggae620.wav,hiphop
reggae621.wav,pop
reggae622.wav,pop
reggae623.wav,country
reggae624.wav,reggae
reggae625.wav,reggae
reggae626.wav,country
reggae627.wav,hiphop
reggae628.wav,jazz
reggae629.wav,reggae
reggae630.wav,rock
rock681.wav,blues
rock682.wav,disco
rock683.wav,disco
rock684.wav,blues
rock685.wav,blues
rock686.wav,rock
rock687.wav,metal
rock688.wav,rock
rock689.wav,blues
rock690.wav,disco
rock691.wav,rock
rock692.wav,rock
rock693.wav,metal
rock694.wav,metal
rock695.wav,jazz
rock696.wav,metal
rock697.wav,metal
rock698.wav,metal
rock699.wav,metal
rock700.wav,blues
