filename,label
blues50.wav,blues
blues51.wav,blues
blues52.wav,blues
blues53.wav,blues
blues54.wav,blues
blues55.wav,blues
blues56.wav,rock
blues57.wav,blues
blues58.wav,blues
blues59.wav,blues
blues60.wav,blues
blues61.wav,blues
blues62.wav,blues
blues63.wav,disco
blues64.wav,blues
blues65.wav,reggae
blues66.wav,blues
blues67.wav,reggae
blues68.wav,country
blues69.wav,country
blues70.wav,disco
classical120.wav,classical
classical121.wav,classical
classical122.wav,classical
classical123.wav,classical
classical124.wav,classical
classical125.wav,classical
classical126.wav,classical
classical127.wav,classical
classical128.wav,classical
classical129.wav,classical
classical130.wav,classical
classical131.wav,classical
classical132.wav,classical
classical133.wav,classical
classical134.wav,classical
classical135.wav,classical
classical136.wav,classical
classical137.wav,classical
classical138.wav,classical
classical139.wav,classical
classical140.wav,classical
country190.wav,country
country191.wav,blues
country192.wav,country
country193.wav,reggae
country194.wav,blues
country195.wav,blues
country196.wav,country
country197.wav,blues
country198.wav,country
country199.wav,rock
country200.wav,rock
country201.wav,country
country202.wav,country
country203.wav,country
country204.wav,country
country205.wav,rock
country206.wav,country
country207.wav,country
country208.wav,country
country209.wav,country
country210.wav,country
disco261.wav,rock
disco262.wav,disco
disco263.wav,disco
disco264.wav,metal
disco265.wav,rock
disco266.wav,disco
disco267.wav,disco
disco268.wav,blues
disco269.wav,hiphop
disco270.wav,hiphop
disco271.wav,blues
disco272.wav,rock
disco273.wav,disco
disco274.wav,disco
disco275.wav,blues
disco276.wav,disco
disco277.wav,disco
disco278.wav,disco
disco279.wav,disco
disco280.wav,metal
hiphop330.wav,hiphop
hiphop331.wav,hiphop
hiphop332.wav,hiphop
hiphop333.wav,pop
hiphop334.wav,hiphop
hiphop335.wav,hiphop
hiphop336.wav,hiphop
hiphop337.wav,pop
hiphop338.wav,pop
hiphop339.wav,pop
hiphop340.wav,hiphop
hiphop341.wav,hiphop
hiphop342.wav,hiphop
hiphop343.wav,hiphop
hiphop344.wav,disco
hiphop345.wav,hiphop
hiphop346.wav,hiphop
hiphop347.wav,disco
hiphop348.wav,blues
hiphop349.wav,blues
hiphop350.wav,hiphop
jazz401.wav,rock
jazz402.wav,jazz
jazz403.wav,jazz
jazz404.wav,country
jazz405.wav,jazz
jazz406.wav,country
jazz407.wav,jazz
jazz408.wav,rock
jazz409.wav,rock
jazz410.wav,jazz
jazz411.wav,jazz
jazz412.wav,rock
jazz413.wav,reggae
jazz414.wav,jazz
jazz415.wav,jazz
jazz416.wav,country
jazz417.wav,jazz
jazz418.wav,jazz
jazz419.wav,jazz
jazz420.wav,jazz
metal471.wav,metal
metal472.wav,blues
metal473.wav,disco
metal474.wav,metal
metal475.wav,metal
metal476.wav,metal
metal477.wav,metal
metal478.wav,metal
metal479.wav,metal
metal480.wav,metal
metal481.wav,metal
metal482.wav,blues
metal483.wav,blues
metal484.wav,rock
metal485.wav,metal
metal486.wav,metal
metal487.wav,metal
metal488.wav,hiphop
metal489.wav,disco
metal490.wav,hiphop
pop541.wav,pop
pop542.wav,pop
pop543.wav,pop
pop544.wav,country
pop545.wav,pop
pop546.wav,country
pop547.wav,pop
pop548.wav,pop
pop549.wav,pop
pop550.wav,pop
pop551.wav,disco
pop552.wav,pop
pop553.wav,pop
pop554.wav,pop
pop555.wav,pop
pop556.wav,pop
pop557.wav,pop
pop558.wav,pop
pop559.wav,pop
pop560.wav,pop
reggae611.wav,reggae
reggae612.wav,reggae
reggae613.wav,hiphop
reggae614.wav,reggae
reggae615.wav,reggae
reggae616.wav,hiphop
reggae617.wav,hiphop
reggae618.wav,blues
reggae619.wav,reggae
reggae620.wav,classical
reggae621.wav,pop
reggae622.wav,pop
reggae623.wav,rock
reggae624.wav,reggae
reggae625.wav,reggae
reggae626.wav,country
reggae627.wav,reggae
reggae628.wav,jazz
reggae629.wav,reggae
reggae630.wav,rock
rock681.wav,rock
rock682.wav,rock
rock683.wav,blues
rock684.wav,country
rock685.wav,blues
rock686.wav,rock
rock687.wav,rock
rock688.wav,blues
rock689.wav,blues
rock690.wav,disco
rock691.wav,rock
rock692.wav,rock
rock693.wav,metal
rock694.wav,disco
rock695.wav,jazz
rock696.wav,metal
rock697.wav,metal
rock698.wav,rock
rock699.wav,metal
rock700.wav,country
