filename,label
sample000.wav,country
sample001.wav,hiphop
sample002.wav,blues
sample003.wav,rock
sample004.wav,pop
sample005.wav,jazz
sample006.wav,jazz
sample007.wav,metal
sample008.wav,rock
sample009.wav,classical
sample010.wav,metal
sample011.wav,classical
sample012.wav,country
sample013.wav,jazz
sample014.wav,hiphop
sample015.wav,disco
sample016.wav,rock
sample017.wav,disco
sample018.wav,country
sample019.wav,classical
sample020.wav,jazz
sample021.wav,hiphop
sample022.wav,jazz
sample023.wav,jazz
sample024.wav,pop
sample025.wav,rock
sample026.wav,hiphop
sample027.wav,classical
sample028.wav,country
sample029.wav,blues
sample030.wav,pop
sample031.wav,disco
sample032.wav,jazz
sample033.wav,jazz
sample034.wav,metal
sample035.wav,rock
sample036.wav,classical
sample037.wav,pop
sample038.wav,jazz
sample039.wav,classical
sample040.wav,disco
sample041.wav,country
sample042.wav,classical
sample043.wav,classical
sample044.wav,classical
sample045.wav,disco
sample046.wav,hiphop
sample047.wav,classical
sample048.wav,pop
sample049.wav,jazz
sample050.wav,classical
sample051.wav,metal
sample052.wav,country
sample053.wav,disco
sample054.wav,metal
sample055.wav,metal
sample056.wav,metal
sample057.wav,disco
sample058.wav,metal
sample059.wav,jazz
sample060.wav,hiphop
sample061.wav,country
sample062.wav,disco
sample063.wav,jazz
sample064.wav,classical
sample065.wav,classical
sample066.wav,metal
sample067.wav,jazz
sample068.wav,rock
sample069.wav,metal
sample070.wav,classical
sample071.wav,hiphop
sample072.wav,blues
sample073.wav,country
sample074.wav,rock
sample075.wav,reggae
sample076.wav,metal
sample077.wav,country
sample078.wav,jazz
sample079.wav,pop
sample080.wav,rock
sample081.wav,jazz
sample082.wav,blues
sample083.wav,jazz
sample084.wav,country
sample085.wav,rock
sample086.wav,metal
sample087.wav,disco
sample088.wav,metal
sample089.wav,metal
sample090.wav,hiphop
sample091.wav,jazz
sample092.wav,metal
sample093.wav,hiphop
sample094.wav,jazz
sample095.wav,hiphop
sample096.wav,country
sample097.wav,hiphop
sample098.wav,rock
sample099.wav,pop
sample100.wav,rock
sample101.wav,blues
sample102.wav,jazz
