idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
50,0.080492616,0.1045666,1.3752068281173706,0.8034709825531077,0.146300467058198,0.050519400007985674,0.10036233,0.10036233,107.666015625,-118.32657,74.870224,-19.865347,46.952423,-32.546906,23.825304,-26.34998,17.683983,-13.814811,11.937552,-17.88492,7.5342603,-22.892633,4.7668357,-12.790709,5.609002,-14.722139,6.6853604,-9.1677265,-2.2377434,34.41165,24.62786,18.493315,11.243758,11.35655,9.15329,12.554445,7.470091,8.654144,8.283112,7.8833895,8.177469,6.8031945,7.964942,8.724673,7.6229844,9.493644,10.124512,11.654033,10.058486,0.56737566,0.2463255,0.21588486,0.24831182,0.27310705,0.24809673,0.2554895,0.42338768,0.2110966,0.2293388,0.26786888,0.32626513,0.40307418,0.19413964,0.23546363,0.27114156,0.27765185,0.27494407,0.23465422,0.35816473,0.2152597,0.27190575,0.3001382,0.23137969,2780.0847902705973,588.6500002311407,20.25445943100573,16.414510484632295,20.795140990823455,20.540077434885486,20.03554630739679,19.51551974149731,41.888172754902634,4.101614840548605,4.376937846681749,4.935501613803499,4.495770632713934,3.758664187612371,2.6473694026677075,2.883658250463132,5587.941152479699,789.1951984134417,blues50.wav
51,0.08856452,0.113605715,1.2319952249526978,0.48371278031532405,0.12178557617942769,0.06327474222148717,0.110461056,0.110461056,161.4990234375,-116.57126,97.41709,-13.875514,48.960175,-22.583496,27.748411,-20.233152,18.630678,-14.630755,8.474961,-16.633268,11.013935,-13.8593235,9.728479,-5.1017423,2.6333237,-9.873258,6.15033,-7.687686,-4.834908,39.874428,22.462042,17.07944,12.436118,12.752207,8.92485,13.660488,8.122926,8.604749,7.1698875,8.379223,9.109859,8.639142,8.7274275,8.714988,8.955982,7.4634347,9.999939,9.518166,8.738834,0.34568384,0.3289084,0.43691352,0.30445793,0.38699117,0.35271004,0.30722728,0.35273343,0.29845217,0.4350618,0.46835577,0.465514,0.2761541,0.25984272,0.3477232,0.23200564,0.2998014,0.28674874,0.2580256,0.33265892,0.23429032,0.3282225,0.31634107,0.29557154,2308.076057660183,589.5793857209359,23.67710585276295,14.236065866409847,19.166057067880605,19.34847370883296,20.29366388021705,19.557130974424222,41.38507688653864,4.409806751181808,4.091961456849705,4.577706352437195,4.164091105354449,4.050019523681932,3.764865786937127,2.8478514066743363,4936.490979825261,868.8708173283529,blues51.wav
52,0.081857376,0.10777475,1.3255215883255005,0.7806805825142149,0.13510096432714616,0.03891215326622761,0.103117034,0.103117034,161.4990234375,-113.175255,88.7322,-8.929574,49.48322,-34.589897,15.860617,-17.742317,14.715835,-11.19793,15.369883,-15.075742,8.75359,-18.62875,5.4634027,-9.274706,8.016563,-9.543595,5.8681154,-4.403294,3.624051,39.85296,17.795877,15.0826645,11.827417,11.088066,8.2720175,8.245623,7.6768026,7.1045647,7.3974977,8.286829,7.870104,5.729645,8.846182,8.882074,8.651355,7.519195,6.676363,7.4693565,9.0370655,0.37150446,0.21168205,0.22263536,0.18285343,0.26052612,0.5753396,0.2474122,0.25368503,0.27483413,0.39339173,0.2661858,0.21020159,0.33419806,0.18547462,0.27774894,0.2047134,0.1718555,0.41261426,0.17156175,0.2633639,0.28503945,0.34355286,0.2548251,0.19021799,2474.669872193343,409.909901431974,21.85213017350996,14.180227964665415,19.465263543918468,20.1654528129301,19.32041287203671,20.37666007528396,41.011755792225095,4.0462719063681245,4.020112143196826,4.298417881280998,4.0121767966830335,3.5231385794100385,3.1649796342114724,1.6608221575205806,5216.322698393997,682.0470198093617,blues52.wav
53,0.09313298,0.1205959,1.3430463075637817,0.7400629560078245,0.12510158364752513,0.050008988948627466,0.11652279,0.11652279,123.046875,-121.44898,96.08054,-19.589842,48.030216,-38.775303,24.759705,-32.93043,8.096977,-17.80806,6.11492,-19.983772,6.8023176,-19.32696,-0.1143273,-12.254405,-4.928005,-10.414239,-2.0437808,-1.7626902,-3.9624534,34.33658,20.873137,16.496723,11.458018,14.159251,10.201335,11.511642,10.06377,8.322431,8.609354,6.5656366,8.018504,9.342231,8.148833,7.79008,7.750254,7.68838,10.742028,10.239622,8.78942,0.29121524,0.18987867,0.3402399,0.24128155,0.36191955,0.39712387,0.2818856,0.43455645,0.22924791,0.21217112,0.24922957,0.25740406,0.31947276,0.19005883,0.32760817,0.20035116,0.34267557,0.3608427,0.24795975,0.36783788,0.20057549,0.255969,0.28994086,0.23040469,2339.8937162207135,486.7729014369863,20.696644859834436,16.5268809332069,20.336144603875567,20.916215739876773,20.99565898513832,21.177548918686703,42.46337148547093,5.103417752699773,4.439355052327664,4.740468074629306,4.552215503225127,4.01708592701443,3.4852144780578915,2.8341460394061415,4977.117622534803,701.9810401042498,blues53.wav
54,0.084275916,0.111221135,1.425450086593628,1.0113688339937807,0.09831106801044083,0.04179726346160669,0.10613728,0.10613728,143.5546875,-133.01598,105.73445,-22.149996,41.831097,-26.984575,19.115875,-26.562511,19.230762,-15.33801,6.9865093,-10.808672,6.796416,-11.725245,4.393897,-6.0277824,1.9619955,-12.309116,3.2563548,-8.804638,-3.3718672,44.074223,28.286083,17.789083,11.98989,12.451393,9.391665,14.955835,9.740719,9.580932,8.518444,9.947589,8.351042,8.443464,8.105914,7.9499946,8.410836,9.644162,8.035406,8.028661,8.456462,0.402126,0.28280625,0.23655526,0.27147174,0.33885637,0.4554513,0.3002006,0.26621827,0.25099048,0.32064876,0.4133695,0.32178414,0.33459255,0.25981376,0.2445411,0.2847216,0.28319603,0.37939745,0.26934934,0.27851692,0.2560935,0.2974327,0.35305616,0.26568204,2123.447432522088,573.7884517578627,22.278220674731216,16.509073157862886,20.340297272643603,20.213078779584123,19.75424655512506,19.133623565993485,40.196647215495126,4.8100647306870306,4.674000484214977,5.336574282134601,4.683430820716933,4.495000675138383,3.8787752018409223,3.7296115911752876,4640.155468296839,1049.4764786031876,blues54.wav
55,0.09701306,0.121907935,0.9873107075691223,0.001620485955240003,0.13463534113979117,0.03780114571504517,0.12055955,0.12055955,143.5546875,-89.35489,93.80039,-14.56005,54.38864,-33.50299,19.423904,-19.761011,13.031586,-13.861511,14.615302,-14.968039,10.597504,-18.02217,6.655318,-10.208496,6.537729,-10.848482,3.3217015,-6.1866097,3.0052185,26.377924,13.88257,11.556295,9.963886,8.036812,6.459559,6.849619,6.7925386,7.233712,7.1917057,7.758217,5.958655,5.857569,7.417598,7.36675,6.3147445,6.028665,6.4154396,6.5170116,6.346338,0.47741264,0.2473428,0.24742289,0.23677653,0.30107468,0.61033016,0.2648955,0.25962874,0.23807545,0.34411913,0.1936696,0.20995094,0.35701364,0.18001655,0.24446057,0.25124344,0.17478041,0.40182897,0.18106192,0.27446067,0.22506575,0.30269864,0.19226542,0.15110047,2401.6494846863343,310.4769122457155,23.103538623310094,14.408223217347121,19.966485141025345,18.773431736097944,19.424948121306052,20.836879581460153,41.55617505086347,4.014639697192434,4.373580163696861,4.354275827089049,3.421339183016767,3.33600814225849,2.944680813691717,1.7053567843205926,5042.325091085412,480.0040765709884,blues55.wav
56,0.08406606,0.10603912,1.039544701576233,0.09724787486170472,0.1292110009425754,0.05288963621752056,0.10391168,0.10391168,103.359375,-118.68523,87.61204,6.561461,45.097748,-38.89035,20.827126,-26.844313,13.802651,-17.224989,5.103334,-15.703388,3.9848607,-27.523129,3.057475,-15.949294,10.866509,-12.646425,2.814977,-13.3406925,-4.3685555,27.522133,17.494913,15.744567,9.333766,8.87952,7.7716737,6.8383145,7.598516,6.642707,6.7779574,6.466764,6.5951457,6.4586425,6.5266247,6.030492,7.1384463,5.780068,5.7540665,5.9122014,6.647773,0.22745416,0.23800063,0.4868748,0.25775006,0.37851658,0.21875203,0.28920874,0.5239416,0.24632685,0.22503501,0.22506455,0.360988,0.2398088,0.15364194,0.38207564,0.1746122,0.3517114,0.21009174,0.22929066,0.37651,0.18388793,0.24093385,0.18560989,0.31421587,2557.0086170200457,537.5761336692111,22.95679061866482,17.37828166575717,20.319095197378175,20.348963016099255,19.36425164301828,21.157182562093382,42.778992431296246,4.759057846093312,3.982208284654863,4.104842081442831,2.888557003711375,2.6958554015227336,2.150863433592103,2.31718177556889,5634.871211571925,743.6976473304404,blues56.wav
57,0.17462803,0.22866221,1.2864676713943481,0.773875509284025,0.13648008507347253,0.05162828051241917,0.21899313,0.21899313,117.45383522727273,-52.697247,74.433365,-18.696768,56.312366,-3.9390397,31.985342,-16.466188,22.40312,-12.257939,27.212437,-9.248946,7.785404,-10.568447,6.943705,-9.126266,13.016836,-9.857112,3.6898384,-4.938475,4.4217305,36.655384,14.878105,14.814837,10.612773,11.309378,10.117447,11.783706,8.948129,8.164613,8.109344,9.143523,7.1907296,7.704698,7.0452585,9.231123,7.170797,7.27337,7.507563,8.435418,8.075628,0.3268478,0.26532617,0.37911394,0.3082132,0.31872588,0.53601336,0.32518,0.39777634,0.27849692,0.42686254,0.47643703,0.3486098,0.25975963,0.22372253,0.33043146,0.29531932,0.27048397,0.33117166,0.19191605,0.32080537,0.18672912,0.29391903,0.36960134,0.29247457,2667.656335130328,434.1368795036618,19.148381596646484,16.776741053333193,21.16779894747128,21.787142208499212,21.58435307576509,19.246297459099402,44.47807138296119,5.1098676353082615,4.138341374158423,5.131862320901632,3.641248697374337,3.5873512039488573,3.057485519319431,3.42946626670418,5633.264131833672,758.6295517323779,blues57.wav
58,0.1893942,0.25346932,1.397627592086792,0.9808146612727078,0.11154564240139211,0.033832990930218465,0.24322897,0.24322897,99.38401442307692,-28.951168,104.517815,-30.971535,38.15845,-8.001604,30.886063,-20.604153,25.816149,-12.962704,16.93776,-12.270351,10.782378,-10.55727,6.877261,-10.293695,6.957575,-10.259581,0.7047024,-5.999726,1.3507861,44.256805,17.52479,17.540232,10.446716,11.553094,9.825788,9.932188,8.356687,9.200424,7.3094893,7.6560965,6.117088,6.795325,6.3426647,6.3718514,6.8511577,7.1927366,6.816116,5.650369,6.688591,0.5531746,0.33915427,0.35273033,0.34241477,0.3973264,0.44776362,0.36928084,0.4620715,0.34639084,0.4468216,0.40518683,0.4416155,0.325312,0.22170903,0.26461428,0.2510911,0.27089065,0.3244718,0.24019882,0.3213698,0.24865675,0.30049285,0.2905737,0.29661775,2193.251996431486,427.58727875934574,20.119345080880187,14.573071650866725,17.514623980672724,18.08519524086271,19.542519320921247,16.809874679516465,43.16106850445103,5.236913865561221,4.055102031299307,4.495926574924299,3.6998183519043937,3.6107533581561744,2.6203747287832018,2.842782228613916,4641.329552457946,1044.6527144672723,blues58.wav
59,0.19982438,0.26337588,1.2912755012512207,0.6951273556800381,0.12381347278615623,0.023623240322061794,0.25811806,0.25811806,123.046875,-2.5103703,101.25532,-33.922623,41.525246,-13.803005,31.917942,-21.868832,24.46566,-15.869252,15.800549,-14.362423,12.509908,-13.368965,6.11749,-9.056482,5.0431366,-11.329321,3.16969,-4.57064,-4.0379415,27.07567,12.81168,11.941551,9.989605,10.286524,6.948075,8.169452,6.550772,6.4006147,5.753092,6.637743,6.4073663,6.2817564,5.643972,5.962611,4.9127517,5.929107,5.5156145,6.842394,5.9380684,0.33390084,0.52865136,0.47361705,0.5433277,0.33762768,0.33017543,0.3055606,0.42030945,0.40852338,0.35199687,0.55763495,0.3815124,0.2521908,0.3244074,0.25802335,0.3286303,0.23592378,0.25675422,0.25361377,0.2806424,0.28254056,0.21007352,0.33088458,0.25940207,2322.066566415532,297.8664825351606,19.714097590338838,13.556626527557313,17.470867404072102,17.315268124597548,17.79513204532609,16.287641813153623,44.663256282013286,5.662056135450975,3.555836008742937,4.250836780239464,3.4471617420732605,2.675188733271112,2.115246276753625,2.091244331682762,4929.679626323231,694.4870551750525,blues59.wav
